================================================================================
Test 1: Periodic Stack Air | [Nb2O5 | SiO2]10 | SiO2 @ 0°
Input electric field: E_in = 5.309000e+07 V/m
================================================================================
  S-pol periodic stack: ✓ PASS | Max dev: 3.11e-15
  P-pol periodic stack: ✓ PASS | Max dev: 3.77e-15

================================================================================
Reflectance spectra (wavelength in nm):
λ (nm)	R_s	R_p
 1000.00	0.130806	0.130806
 1005.03	0.085842	0.085842
 1010.05	0.046624	0.046624
 1015.08	0.025445	0.025445
 1020.10	0.030490	0.030490
 1025.13	0.061011	0.061011
 1030.15	0.107864	0.107864
 1035.18	0.158835	0.158835
 1040.20	0.203702	0.203702
 1045.23	0.236038	0.236038
 1050.25	0.252594	0.252594
 1055.28	0.252065	0.252065
 1060.30	0.234317	0.234317
 1065.33	0.200401	0.200401
 1070.35	0.153427	0.153427
 1075.38	0.100055	0.100055
 1080.40	0.051575	0.051575
 1085.43	0.022348	0.022348
 1090.45	0.023998	0.023998
 1095.48	0.058375	0.058375
 1100.50	0.116123	0.116123
 1105.53	0.182577	0.182577
 1110.55	0.244843	0.244843
 1115.58	0.294839	0.294839
 1120.60	0.328644	0.328644
 1125.63	0.344657	0.344657
 1130.65	0.342102	0.342102
 1135.68	0.320278	0.320278
 1140.70	0.278648	0.278648
 1145.73	0.218064	0.218064
 1150.75	0.143679	0.143679
 1155.78	0.069363	0.069363
 1160.80	0.019790	0.019790
 1165.83	0.021508	0.021508
 1170.85	0.082640	0.082640
 1175.88	0.183736	0.183736
 1180.90	0.294067	0.294067
 1185.93	0.391355	0.391355
 1190.95	0.466222	0.466222
 1195.98	0.517120	0.517120
 1201.01	0.544921	0.544921
 1206.03	0.549657	0.549657
 1211.06	0.528525	0.528525
 1216.08	0.473990	0.473990
 1221.11	0.372271	0.372271
 1226.13	0.210680	0.210680
 1231.16	0.036213	0.036213
 1236.18	0.065358	0.065358
 1241.21	0.367932	0.367932
 1246.23	0.648654	0.648654
 1251.26	0.807183	0.807183
 1256.28	0.888561	0.888561
 1261.31	0.931596	0.931596
 1266.33	0.955681	0.955681
 1271.36	0.969938	0.969938
 1276.38	0.978806	0.978806
 1281.41	0.984561	0.984561
 1286.43	0.988432	0.988432
 1291.46	0.991118	0.991118
 1296.48	0.993032	0.993032
 1301.51	0.994428	0.994428
 1306.53	0.995467	0.995467
 1311.56	0.996255	0.996255
 1316.58	0.996861	0.996861
 1321.61	0.997335	0.997335
 1326.63	0.997710	0.997710
 1331.66	0.998010	0.998010
 1336.68	0.998253	0.998253
 1341.71	0.998451	0.998451
 1346.73	0.998614	0.998614
 1351.76	0.998750	0.998750
 1356.78	0.998862	0.998862
 1361.81	0.998957	0.998957
 1366.83	0.999036	0.999036
