================================================================================
Test 1: Periodic Stack Air | [Nb2O5 | SiO2]10 | SiO2 @ 0°
================================================================================
  S-pol periodic stack: ✓ PASS | Max dev: 2.66e-15
  P-pol periodic stack: ✓ PASS | Max dev: 4.44e-15

================================================================================
Reflectance spectra (wavelength in nm):
λ (nm)	R_s	R_p
 1000.00	0.284522	0.163604
 1005.03	0.297044	0.186795
 1010.05	0.288329	0.195678
 1015.08	0.258506	0.189240
 1020.10	0.209354	0.167953
 1025.13	0.146501	0.134046
 1030.15	0.082486	0.092285
 1035.18	0.037323	0.050698
 1040.20	0.031078	0.020005
 1045.23	0.070024	0.010496
 1050.25	0.141029	0.027151
 1055.28	0.221898	0.066669
 1060.30	0.294602	0.119325
 1065.33	0.349582	0.173874
 1070.35	0.383322	0.221392
 1075.38	0.394830	0.256341
 1080.40	0.383362	0.275814
 1085.43	0.347584	0.278394
 1090.45	0.286247	0.263387
 1095.48	0.201478	0.230740
 1100.50	0.106322	0.181850
 1105.53	0.033563	0.121471
 1110.55	0.027640	0.060360
 1115.58	0.105445	0.016356
 1120.60	0.233570	0.009289
 1125.63	0.363670	0.048883
 1130.65	0.468423	0.126288
 1135.68	0.541440	0.220208
 1140.70	0.584739	0.310403
 1145.73	0.600530	0.384844
 1150.75	0.587224	0.438771
 1155.78	0.536095	0.471013
 1160.80	0.426523	0.480907
 1165.83	0.230304	0.466273
 1170.85	0.022238	0.421981
 1175.88	0.179602	0.339429
 1180.90	0.566655	0.211489
 1185.93	0.792982	0.061574
 1190.95	0.894196	0.010459
 1195.98	0.941005	0.194119
 1201.01	0.964554	0.481057
 1206.03	0.977377	0.694142
 1211.06	0.984838	0.818003
 1216.08	0.989420	0.886980
 1221.11	0.992363	0.926401
 1226.13	0.994326	0.949930
 1231.16	0.995677	0.964609
 1236.18	0.996633	0.974143
 1241.21	0.997326	0.980559
 1246.23	0.997838	0.985011
 1251.26	0.998224	0.988184
 1256.28	0.998520	0.990500
 1261.31	0.998750	0.992225
 1266.33	0.998931	0.993534
 1271.36	0.999075	0.994543
 1276.38	0.999191	0.995332
 1281.41	0.999286	0.995957
 1286.43	0.999363	0.996458
 1291.46	0.999427	0.996863
 1296.48	0.999480	0.997193
 1301.51	0.999525	0.997465
 1306.53	0.999562	0.997689
 1311.56	0.999593	0.997876
 1316.58	0.999620	0.998032
 1321.61	0.999642	0.998162
 1326.63	0.999661	0.998271
 1331.66	0.999677	0.998362
 1336.68	0.999690	0.998438
 1341.71	0.999701	0.998500
 1346.73	0.999710	0.998551
 1351.76	0.999718	0.998592
 1356.78	0.999723	0.998623
 1361.81	0.999727	0.998646
 1366.83	0.999730	0.998661
 1371.86	0.999731	0.998668
